UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3640,48592,Mustafar,16-03-2020,"I highly suggest that everyone stock up on a few essentials/non-perishable food items immediately. Whether you believe the impact of the COVID-19 virus is exaggerated is irrelevant.

Stores are rapidly losing their stock. 

It isnt toilet paper anymore.
Its everything.",Negative
3641,48593,"Calgary, Alberta",16-03-2020,"ICYMI: #Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/P6e3vsch01 https://t.co/1hFmKKhKl3",Neutral
3642,48594,"Montréal, Québec",16-03-2020,"#Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/wSQZJyEwfR https://t.co/p64LJi5kth",Neutral
3643,48595,"Radio: @WVNN.   GPTV: @waaytv, @WVNN, @FMTalk1065, & @realtalk995.  Online: @YHN.",16-03-2020,"Here are some ways you can deal with the #coronavirus.

Groceries &amp; more: 

 Publix and Target use Shipt:

https://t.co/v079TNvOb7

Wanna play the stock market?

Robinhood: https://t.co/pdQ1IT9U7Q

Acorns: https://t.co/Iqyyag9EbR

Food delivery? Uber Eats https://t.co/igZ6JbfpdY",Positive
3644,48596,"Dallas, TX",16-03-2020,"CBS Dallas: Needs Soar As COVID-19 Pandemic Hits, Minnies Food Pantry Sees 20% Increase In Demand https://t.co/TUECymHMVF #dallas",Positive
3645,48597,,16-03-2020,And we think this only happens in the third world countries Panic greed and insecurity is in human nature Next time you watch desi weddings and race to get food watch this Please calm down,Negative
3646,48598,"Canterbury, New Zealand",16-03-2020,"I'm so over rude people on the bus, in the supermarket, at the DOCTORS OFFICES, telling me that I don't need my mask because COVID-19 isn't even that bad here *yet* (6 known cases) &amp; I look ridiculous, so let me share something with y'all:

I have a compromised immune system. 1/4 https://t.co/jbq1CoSyoL",Extremely Negative
3647,48599,"Florida, USA",16-03-2020,The stupid is strong with this one ?? https://t.co/rJQ7HDfBxl,Neutral
3648,48600,All around,16-03-2020,"@piersmorgan #CoronaVirus won't kill the majority of us. Mass panic will. If you are able bodied, don't order shopping online. Leave the delivery slots for those who really need it. People need to stop being so selfish. The more we change our normal patte",Extremely Negative
3649,48601,"Brandon, Florida",16-03-2020,"America, your local small business needs you. You may be self quarantined but you can go online right now and buy a gift certificate from you local restaurant, grocery, or other store. #coronavirus",Positive
3650,48602,England,16-03-2020,"Can you imagine how much Covid-19 was spread around your local supermarket whilst you were out panic buying pot noodles?

Your home's will be crawling with it. 

Sleep tight X",Negative
3651,48603,"Sheldon, Iowa",16-03-2020,"In all seriousness, we should really be thankful for what we do have during this pandemic; Fast Internet/Wi-Fi. You can get your work done, do some online shopping, and watch your favorite TV shows/movies. Stay inside and youll be fine. #Coronavirus #CoronavirusPandemic",Extremely Positive
3652,48604,New York City,16-03-2020,"Something that needs addressing by Puerto Rico's Governor is this: ""Hello David, my name is (...) Im 25yo &amp; Im an employee for a company (at the airport) that's currently closed...my employer told us if we didnt have any vacations days left we wouldnt receive any payment""",Neutral
3653,48605,"Sewell, New Jersey",16-03-2020,"Mintel's Marcia Mogelonsky discusses how US consumers and industries including food and drink, beauty, retail, and health and wellness are reacting to the COVID-19 pandemic, citing new Mintel data and consumer insights. https://t.co/8BLgvuw8IY",Extremely Positive
3654,48606,,16-03-2020,"If you arent disabled/elderly, please dont use the grocery delivery services and instead go to the store if you can. Lets not backlog these systems for those who may need them most during #coronavirus. This virus is teaching us were all interconnected regardless of privilege",Positive
3655,48607,"San Francisco, St. Paul",16-03-2020,"""Current estimates suggest COVID-19 is 20-30X more deadly than seasonal influenza"" via Kayli Hiban blog @CDDEP https://t.co/JBB6FAVRMX",Neutral
3656,48608,"La Mirada, CA",16-03-2020,UPDATE Due to COVID 19 concerns we are closing our retail locations until further notice Our online store will remain open to serve you We apologize for the inconvenience and appreciate your understanding,Positive
3657,48609,,16-03-2020,Coronavirus Medical Device Stock News Bites Beyond Air NASDAQ XAIR Submits Investigational Device Exemption IDE to the United States Food and Drug Administration FDA for the Treatment of COVID 19 Patients,Positive
3658,48610,"Chicago, IL",16-03-2020,Stay up-to-date with us as we monitor automotive website performance and sales nationwide to understand the impact Coronavirus (COVID-19) has on consumer shopping and buying behavior. https://t.co/YmZn1C11JP,Neutral
3659,48611,"Apex, NC",16-03-2020,President Trump does not want people to hoard supplies and food Did you stock up on some items,Negative
3660,48612,,16-03-2020,Went to buy from a grocery store yesterday They say people have taken more than 10 packs of it Same at a the chemist So no safety for us Bhai jab hum hi nahi bachenge toh tum kaise bachoge This is a serious issue 19,Neutral
3661,48613,New Zealand ,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without,Extremely Negative
3662,48614,United Kingdom,16-03-2020,"@Word_Service @LorrieHartshorn @procopywriters Yep. Son has had Covid-19 symptoms since Thursday but coming out the other side, hubby &amp; I both have temps. Another minimum 11 days in lockdown. Luckily I have more alcohol than a French hypermarket!",Extremely Positive
3663,48615,"Beawar, India",16-03-2020,Just read that #coronavirus stays alive on plastic for 2-3 days. Should we stop shopping online?,Positive
3664,48616,Essex/East London,16-03-2020,"@iamlaura00 @RosieDuffield1 Also, with all these people standing very close together in these supermarket queues is surely the perfect breeding ground for Corona covid 19 virus?
Everyone breathing over each other, touching things without using hand sani",Extremely Positive
3665,48617,,16-03-2020,"???
COVID~19 Quarintine &amp; Self Isolations will:

*CAUSE
  ~consumer confidence?
  ~14 day in Isolations?
  ~2 to 4 months fiscal? damage/recovery 

*EFFECT

  ~bankruptcy rate?
  ~mortgage default rate?
  ~credit card delinquencies?

*Resolve
  ~Fed rate cut?",Positive
3666,48618,"Denver, CO",16-03-2020,"Denver News Stores, restaurants reduce hours due to coronavirus https://t.co/lLCA2EoEJQ https://t.co/rHvdfsp4Wl",Neutral
3667,48619,Philippines,16-03-2020,"How ICT can help manage the spread of COVID-19?

Shop online.

- Avoid crowded malls, supermarkets, and groceries and make use of online shopping platforms.

#DICT?? 
#COVID19 https://t.co/tbkkgyidWk",Positive
3668,48620,ATX & EPTX,16-03-2020,Amazon said Monday that it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online,Neutral
3669,48621,"Litchfield Park, AZ",16-03-2020,Aussie supermarket sets special senior hours amid COVID-19 - New York Daily News. #CoronavirusOutbreak  https://t.co/LXn4INFy2J,Positive
3670,48622,,16-03-2020,"Since we have to be responsible and try to stay at home as much as we can during the coronavirus, why not treat yourself to some retail therapy and get 15% OFF when you spend£10.00 in our Etsy store? https://t.co/vNbZ2BdpF3 via @Etsy #stayathome #retailtherapy #coronavirus",Neutral
3671,48623,,16-03-2020,"So instead of shutting our retail store down, we are now holding an event at my store with a food truck this Friday! Cant wait to get carina yall ?? super excited not having insurance provided by my employer and them saying they dont care about our wel being ?? #Covid_19",Extremely Positive
3672,48624,Nagaland India,16-03-2020,Australian supermarket giant is introducing a dedicated shopping hour that will only allow and people with to purchase items in an effort to ensure that they get supplies,Extremely Positive
3673,48625,"Dallas, TX",16-03-2020,"Coronavirus is making so many people panic. Those panicking early are the ones who look at he cup half empty! Keep clean and aware, but dont panic! #DigitalEntrepreneur #Mindset #Motivation #MakeMoneyOnline #AffiliateMarketingPrograms #WorkFromHome #CoronaVirus #StopPanicBuying",Extremely Negative
3674,48626,Malmö,16-03-2020,"I see people stealing these masks and selling them at ridiculous prices online, taking advantage of our fear. These masks won't help you stay virus-free but they are indispensable to health care workers. Please be considerate. #COVID2019 #Coronasverige #surgicalmask https://t.co/UN20xdXSJp",Extremely Positive
3675,48627,kota kinabalu,16-03-2020,"Don't worry, there is enough food for everyone, says PM amid Covid-19 fears | The Star Online  ?@MuhyiddinYassin? hv u seen d panic buying spree  https://t.co/ajnUDGIqMD",Extremely Negative
3676,48628,,16-03-2020,MUST READ LINK IN BIO Coronoaviri has left us with limited stock Buy Now before its out of stock Amazon Prime gets FREE shipping Non Amazon Prime gets FREE shipping With 2 or more purchases Be safe everyone,Extremely Positive
3677,48629,"San Francisco, CA",16-03-2020,"Companies need to develop an underlying consumer-loyalty strategy built around a fluid partnership of products, services, and experiences via @McKinsey #leadership #marketing 
https://t.co/Ceew8pwYZK",Positive
3678,48630,"Leicester, England",16-03-2020,"Five million self-employed workers could be forced into debt or having to work while ill https://t.co/za4ubjzbk3

#selfemployed #coronavirus #socialinequality #capitalism",Extremely Negative
3679,48631,United States Russia Earth ?,16-03-2020,"@guatezaddy @WholeFoods I am highly susceptible to coronavirus with a pre existing condition that could be a problem for me if I can't get the treatment I would need. 
An extra $2 an hour for putting my life on the line... 
? the grocery store employe",Negative
